user_id,title,action,hours
1540,2340,play,10.2
1423,477,play,7.5
2437,2994,play,9.2
1111,559,play,6.5
8196,3350,play,2.4
3772,3299,play,1.4
5199,782,play,0.6
2838,3426,play,19.8
874,205,play,76.0
5282,2370,play,3.6
1090,3191,play,2.0
2073,2848,play,111.0
2825,1872,play,30.0
8069,2642,play,0.3
6801,1810,play,3.7
2135,2336,play,0.3
1001,1140,play,2.1
1048,205,play,4.5
2986,922,play,28.0
2090,438,play,15.2
5184,1420,play,3.2
9162,1163,play,1.6
121,2691,play,17.3
864,3425,play,1.2
863,1234,play,848.0
1549,559,play,0.2
7374,922,play,212.0
2275,2160,play,57.0
1538,3350,play,0.4
984,2967,play,0.3
175,3469,play,0.7
5089,922,play,26.0
2844,1299,play,1.5
4473,922,play,20.0
8923,2077,play,4.4
5282,3467,play,3.8
4229,2160,play,121.0
2639,1313,play,1.4
4174,2381,play,79.0
932,776,play,22.0
6678,3425,play,0.5
3576,1612,play,1.2
6329,3235,play,2.2
2551,3090,play,1.2
8631,673,play,32.0
2925,1317,play,0.8
2290,1914,play,58.0
1372,1170,play,9.9
4350,2994,play,0.6
8002,2305,play,13.7
3622,2552,play,6.8
1047,2028,play,8.0
6539,508,play,3.4
141,2258,play,8.2
3426,1428,play,602.0
3160,3288,play,5.4
3888,2691,play,94.0
3961,1220,play,11.7
5140,1733,play,9.9
1396,1334,play,0.3
4237,2214,play,1.7
2126,819,play,0.2
1965,3173,play,9.5
1404,3380,play,0.6
7498,2560,play,0.3
1491,2258,play,0.1
2027,2828,play,22.0
1555,2691,play,33.0
9426,922,play,37.0
9161,3155,play,3.9
1299,346,play,0.4
5074,157,play,1.9
6128,2740,play,1.7
8413,79,play,1.7
3508,1263,play,0.4
11140,1444,play,0.7
7070,2482,play,7.1
9052,1650,play,263.0
9874,3426,play,18.5
451,573,play,19.3
36,2225,play,0.3
4338,917,play,2.3
2111,2691,play,16.0
2333,490,play,138.0
2598,783,play,0.2
1963,2836,play,5.8
5771,3415,play,1.2
4015,1346,play,1.2
7541,3007,play,14.3
8504,672,play,2.3
4104,1137,play,1.1
4336,673,play,253.0
1478,1686,play,1.0
1039,1452,play,0.3
1413,3151,play,21.0
1315,2457,play,0.3
5562,675,play,21.0
1347,3165,play,0.1
886,2433,play,34.0
1489,1043,play,1.2
3604,2166,play,95.0
179,3478,play,44.0
3902,2994,play,294.0
10,484,play,47.0
2915,2504,play,47.0
3554,3181,play,28.0
131,1110,play,2.9
5184,3216,play,2.6
390,3530,play,35.0
1753,2260,play,0.6
1543,1455,play,0.3
7233,1374,play,96.0
1478,1720,play,6.2
4935,872,play,1.7
1413,342,play,0.2
2527,728,play,1.6
3329,3415,play,0.1
572,2258,play,2.0
208,2310,play,13.6
9635,1163,play,196.0
499,670,play,47.0
37,2933,play,1.6
1028,3031,play,78.0
10300,3350,play,0.5
5336,1733,play,87.0
9715,922,play,7.4
469,753,play,0.7
1090,1576,play,16.7
1211,1883,play,31.0
1070,2931,play,1.2
1894,1163,play,135.0
4484,284,play,2.4
2419,2994,play,30.0
311,777,play,15.7
9966,673,play,213.0
1723,2828,play,105.0
3141,670,play,1002.0
5177,2602,play,1.8
4654,1374,play,134.0
446,2259,play,17.9
10937,922,play,0.3
901,3007,play,39.0
327,1270,play,1.4
1320,1840,play,10.8
534,1741,play,3.5
2164,1584,play,1.3
5727,3350,play,14.9
3841,1879,play,0.2
449,2762,play,10.0
183,885,play,15.5
4506,3014,play,3.3
4305,348,play,6.9
1484,1444,play,10.2
2098,2994,play,6.8
2592,1733,play,13.8
67,269,play,0.6
967,1496,play,7.6
3720,479,play,10.0
5699,2051,play,2.8
8782,347,play,18.5
4070,2994,play,160.0
3324,3308,play,21.0
1211,2740,play,23.0
534,934,play,15.3
7329,922,play,13.9
9831,3079,play,1.0
1826,1231,play,267.0
338,3596,play,2.8
1591,741,play,15.0
1096,1714,play,0.7
3782,3007,play,162.0
980,1288,play,8.3
6093,1733,play,5.3
2471,2523,play,43.0
2861,1587,play,6.6
5927,2556,play,12.5
5942,2482,play,0.2
1214,1714,play,1.5
7835,1496,play,0.6
984,1137,play,13.5
2935,2959,play,46.0
9297,2482,play,6.6
5476,1084,play,6.0
54,775,play,0.1
5183,2047,play,89.0
4000,926,play,2.8
1187,760,play,70.0
1031,3079,play,0.4
1586,292,play,1.5
10121,922,play,4.6
278,2762,play,8.7
777,3178,play,21.0
1728,638,play,10.5
2442,2994,play,14.2
4477,777,play,67.0
846,1657,play,9.1
11014,1209,play,0.4
1762,489,play,19.8
6827,777,play,8.3
1028,782,play,4.3
2257,2932,play,15.1
2858,198,play,1.2
152,1313,play,0.6
4506,1391,play,3.7
3508,494,play,62.0
1386,2233,play,30.0
3782,219,play,0.2
3092,3151,play,2.3
2286,2773,play,2.9
5476,246,play,0.3
6,2166,play,0.2
7904,2482,play,0.2
2777,2994,play,212.0
10712,93,play,0.1
380,1879,play,1.0
2874,2994,play,10.7
6043,922,play,5.4
1048,3282,play,0.8
169,2529,play,47.0
7677,2453,play,0.9
10810,2994,play,6.6
388,3200,play,0.4
2693,3425,play,0.5
8259,459,play,0.1
10885,670,play,0.1
6040,2821,play,13.8
989,2225,play,39.0
10054,1353,play,2.8
885,489,play,40.0
8839,1428,play,14.4
6890,796,play,6.0
1021,2691,play,2.1
5496,2994,play,7.2
4935,1700,play,0.9
6651,922,play,41.0
4218,1263,play,0.9
3617,321,play,1.1
4229,2051,play,1.7
2877,674,play,0.3
2352,1117,play,1.2
9113,2994,play,12.1
4000,3308,play,12.3
1059,703,play,0.5
7623,134,play,0.8
10482,922,play,67.0
1582,295,play,32.0
3811,2157,play,2.5
278,3030,play,0.2
141,1714,play,3.2
106,2197,play,5.0
1965,3132,play,0.1
3538,490,play,1.6
139,674,play,0.5
1092,2691,play,37.0
7567,2161,play,6.8
174,2566,play,0.7
388,1756,play,4.8
9729,922,play,0.7
9900,1263,play,3.4
4506,1313,play,15.0
151,2501,play,2.5
2339,3437,play,16.0
388,1100,play,2.9
6,2714,play,0.9
3902,1313,play,38.0
1950,3437,play,0.1
2267,1971,play,0.5
595,636,play,4.2
5074,373,play,0.1
2097,2646,play,18.3
11251,1236,play,48.0
2565,819,play,1.8
278,2208,play,8.4
396,1914,play,0.6
8436,3350,play,0.5
11302,2994,play,0.9
4506,2100,play,3.7
653,1372,play,55.0
659,1732,play,53.0
2114,1443,play,2.9
4272,27,play,0.2
7401,3069,play,3.1
21,1445,play,7.3
8280,3308,play,9.2
5617,1681,play,2.2
10579,2897,play,0.1
10581,1374,play,7.7
1875,2946,play,248.0
1627,2489,play,0.2
4210,1496,play,16.0
685,1447,play,7.4
190,933,play,57.0
7274,1457,play,5.1
864,2740,play,1.8
3696,2994,play,54.0
1808,3191,play,3.3
2530,492,play,5.8
1582,902,play,4.9
1797,922,play,1173.0
10092,2994,play,0.6
3934,2358,play,52.0
2083,766,play,0.7
1348,2070,play,0.4
2319,917,play,21.0
7635,419,play,0.3
1746,205,play,3.4
1043,3377,play,0.1
7270,1303,play,3.7
4237,2740,play,0.3
2003,1171,play,0.6
4237,154,play,0.5
3650,2086,play,7.9
908,980,play,195.0
5320,1733,play,3.9
5009,916,play,52.0
8344,922,play,195.0
935,348,play,15.1
2347,1818,play,2.6
1111,728,play,4.2
6925,922,play,1.2
278,3507,play,1.2
1167,868,play,1.7
824,2464,play,1.0
3157,2161,play,1.9
7626,3030,play,2.9
40,728,play,5.7
1894,673,play,19.7
3813,2994,play,1.0
8098,670,play,0.2
5150,922,play,2496.0
1091,2844,play,6.8
3437,2482,play,32.0
2575,726,play,1.2
2838,3350,play,41.0
3213,2740,play,0.2
199,1665,play,0.3
1167,1807,play,1.8
1280,671,play,4.8
1713,292,play,14.6
1287,526,play,0.3
426,1740,play,19.2
1444,414,play,7.0
1043,3265,play,390.0
182,346,play,2.0
947,2475,play,0.1
1747,1715,play,16.4
141,792,play,12.5
698,240,play,1.9
9653,2523,play,1.1
4789,373,play,0.5
6167,361,play,1.1
1167,3155,play,0.6
3247,492,play,9.1
985,428,play,0.2
7706,3140,play,6.3
534,1676,play,0.6
1028,2837,play,5.0
836,1237,play,53.0
659,3146,play,13.9
1413,2984,play,3.9
634,341,play,0.4
21,3369,play,0.4
1573,489,play,16.0
1028,849,play,22.0
590,2994,play,7.7
3309,86,play,0.3
199,1444,play,2.6
1511,424,play,15.6
1278,489,play,17.8
5562,315,play,4.1
1950,2238,play,35.0
1348,3432,play,27.0
1545,693,play,0.1
9250,922,play,1.1
9831,1433,play,0.1
5929,674,play,0.2
4882,3380,play,0.8
8321,922,play,4.7
6990,703,play,0.9
1363,348,play,12.5
5089,1773,play,0.6
365,2259,play,0.5
8243,3350,play,0.5
2725,2960,play,0.9
8241,3399,play,0.1
9469,1015,play,1.3
428,1434,play,4.0
5406,2828,play,3.6
2927,1446,play,4.2
5369,1733,play,2.2
4416,2994,play,26.0
8489,922,play,1.4
5764,657,play,0.5
6,443,play,3.2
777,2161,play,8.6
1250,489,play,49.0
4081,3415,play,8.2
7126,1211,play,0.2
8641,2523,play,38.0
3707,1808,play,24.0
7502,709,play,52.0
6995,1346,play,0.4
4342,1581,play,4.6
2545,3064,play,0.5
2652,922,play,736.0
985,1163,play,114.0
935,818,play,29.0
1380,885,play,0.9
396,3178,play,0.5
1329,2691,play,526.0
1111,1445,play,0.1
8641,27,play,52.0
2552,2556,play,28.0
4684,922,play,109.0
1287,312,play,2.1
1116,1444,play,1.7
9208,2994,play,12.7
3066,2812,play,0.1
6308,3067,play,487.0
627,2785,play,0.2
1147,269,play,0.4
848,1237,play,224.0
4506,590,play,66.0
6458,922,play,0.1
1466,2691,play,34.0
1963,2959,play,74.0
388,1080,play,9.1
2162,2622,play,134.0
3016,3308,play,0.9
5063,2224,play,6.0
626,1434,play,2.6
4762,922,play,1.7
1337,2767,play,15.0
9499,922,play,0.3
9936,3350,play,13.1
10039,936,play,0.8
5590,2994,play,0.5
6691,922,play,0.3
8111,917,play,5.2
698,3327,play,18.1
3447,3508,play,5.1
260,3181,play,0.6
2319,1946,play,0.1
773,1714,play,3.8
3345,208,play,371.0
3082,1428,play,1.0
1351,1840,play,10.9
3888,201,play,2.2
1950,826,play,62.0
2693,479,play,1.1
1325,2047,play,10.1
2025,490,play,18.3
2728,3297,play,10.9
183,1875,play,0.2
8384,2233,play,0.6
2825,1635,play,7.5
3159,1313,play,0.1
10812,1535,play,13.2
8515,922,play,7.7
572,2305,play,0.6
2333,479,play,8.5
7415,3311,play,5.8
1345,1967,play,0.8
1663,755,play,4.1
1405,3288,play,3.6
5382,3079,play,6.4
2426,590,play,41.0
6695,3415,play,1.7
3197,2288,play,147.0
2281,2413,play,0.2
6468,315,play,26.0
1529,2691,play,98.0
3811,1358,play,0.3
278,1962,play,17.5
1096,1732,play,6.3
2253,798,play,7.5
1093,1732,play,0.8
2670,2994,play,55.0
1021,1837,play,6.2
4024,1679,play,300.0
484,1125,play,9.0
5595,1374,play,105.0
6565,2137,play,2.3
227,2994,play,442.0
10440,922,play,1.5
784,1634,play,4.8
169,47,play,1.8
572,2556,play,18.4
3513,638,play,14.9
2456,1806,play,1.2
2267,416,play,6.4
2128,922,play,14.7
3479,1962,play,11.8
4725,1865,play,5.2
2553,494,play,19.5
1292,490,play,6.7
4595,708,play,0.1
2342,348,play,19.2
2146,2259,play,60.0
174,329,play,18.2
1148,728,play,6.8
6238,2351,play,0.4
2607,491,play,33.0
2194,3158,play,2.0
963,2197,play,13.1
4246,1372,play,1.8
1528,3299,play,0.4
5930,1263,play,0.2
1070,1452,play,3.0
1478,2091,play,1.9
180,2848,play,1.5
3324,989,play,45.0
2819,1657,play,81.0
11346,1941,play,5.9
2135,1587,play,1.3
9044,2994,play,1.4
6866,485,play,0.8
4359,3415,play,1.9
147,3199,play,14.0
5746,1041,play,1.5
1542,127,play,1.5
3110,3067,play,1.0
6162,2829,play,0.5
5593,922,play,511.0
1563,1105,play,2.1
3368,1904,play,0.4
10009,3067,play,1.2
1846,1098,play,1.9
4237,922,play,9.2
3096,2727,play,55.0
1182,414,play,475.0
4187,1271,play,31.0
1963,2084,play,0.7
338,703,play,0.5
1798,712,play,0.8
7092,937,play,0.4
5753,3067,play,154.0
4194,526,play,6.0
1229,1733,play,61.0
10140,2994,play,1.3
1168,1090,play,0.6
984,835,play,0.9
1795,1444,play,1.0
10585,1374,play,1.4
8737,2994,play,1.3
896,3265,play,40.0
2586,590,play,7.2
428,2691,play,41.0
4139,2237,play,13.7
874,1400,play,0.4
2545,56,play,16.5
9635,3065,play,0.4
2634,1511,play,10.3
5464,606,play,1.6
3951,3089,play,14.8
1890,2910,play,0.3
10701,3308,play,1.1
3457,1170,play,0.7
1520,489,play,1.9
185,1206,play,2.1
402,672,play,0.4
6604,526,play,15.1
1269,638,play,65.0
3726,2836,play,1.2
5433,922,play,53.0
4083,3235,play,1.3
1522,675,play,116.0
5832,922,play,1472.0
1182,2259,play,3.1
10022,2197,play,50.0
1028,3094,play,4.3
21,910,play,1.0
3698,92,play,12.7
2034,3265,play,237.0
3576,3352,play,1.3
67,2994,play,11.8
2569,2891,play,3.2
572,904,play,1.2
3565,3259,play,69.0
5415,1888,play,9.1
1404,1733,play,45.0
7677,1313,play,14.4
1375,2350,play,43.0
8663,1313,play,67.0
154,2936,play,0.8
1105,3388,play,0.2
2206,258,play,2.4
2936,1087,play,0.6
4041,53,play,3.3
7615,922,play,22.0
629,1521,play,0.3
7451,922,play,24.0
1234,673,play,152.0
1627,3178,play,1.6
540,726,play,2.9
5208,922,play,1010.0
5886,922,play,99.0
2267,312,play,2.8
93,1084,play,10.7
131,2830,play,7.2
8780,2035,play,0.1
1070,2354,play,0.9
1269,2713,play,57.0
1591,285,play,139.0
8658,74,play,0.5
4463,922,play,152.0
10519,1496,play,36.0
2811,1515,play,1.6
797,804,play,2.4
9539,3350,play,0.1
2512,1733,play,22.0
5831,922,play,2.7
6962,3425,play,18.2
10569,922,play,13.5
9106,922,play,0.1
5186,2994,play,35.0
1962,728,play,2.9
127,413,play,119.0
383,3173,play,0.7
3309,2131,play,8.5
5320,2473,play,0.9
2810,2994,play,2.3
10136,3420,play,58.0
497,1158,play,0.9
347,2258,play,8.7
10302,922,play,2.6
199,2493,play,0.1
4894,922,play,3.3
4210,2305,play,0.3
6743,2482,play,0.8
1371,1448,play,1.3
4757,74,play,0.1
634,2201,play,3.0
1393,2998,play,0.4
230,3266,play,28.0
1314,3181,play,71.0
1746,208,play,66.0
6766,673,play,62.0
7396,2161,play,2.5
5673,2214,play,3.9
6954,922,play,0.6
7440,922,play,417.0
2286,3350,play,36.0
5198,2475,play,0.9
1214,1446,play,3.2
5531,131,play,0.1
9187,74,play,0.2
112,315,play,0.8
901,1635,play,0.6
7688,2401,play,0.6
2426,1430,play,0.6
7541,2773,play,8.2
4201,226,play,1.8
62,2184,play,5.9
3025,1170,play,2.5
6167,3151,play,25.0
10637,2994,play,2.6
1091,1157,play,22.0
721,485,play,2.6
1367,478,play,38.0
390,2475,play,4.2
2935,1467,play,14.8
1649,3065,play,0.6
21,3164,play,3.2
1478,2355,play,7.0
643,2446,play,14.9
2851,134,play,1.3
1923,3007,play,1.8
1886,347,play,11.5
451,155,play,0.1
2568,2994,play,1.0
2403,414,play,0.9
1182,2100,play,0.7
3688,2892,play,12.7
935,1711,play,10.7
5783,922,play,0.2
3212,2978,play,8.9
1549,673,play,0.5
10726,271,play,5.6
4502,922,play,760.0
5532,1453,play,3.8
747,1707,play,53.0
5140,3119,play,22.0
42,922,play,0.9
7773,1313,play,5.0
184,1421,play,6.9
4642,361,play,11.7
383,2258,play,4.0
5575,674,play,0.1
1290,1511,play,3.1
1514,1235,play,13.8
2877,494,play,7.8
1187,916,play,57.0
1478,966,play,195.0
3185,1043,play,224.0
3576,610,play,3.5
4145,1171,play,7.6
984,368,play,226.0
3888,329,play,45.0
388,1971,play,0.3
1070,670,play,22.0
1478,1061,play,1.3
3902,205,play,0.2
9213,922,play,29.0
8663,1215,play,0.2
21,41,play,0.5
2003,1635,play,19.5
700,1776,play,3.4
5024,2158,play,0.4
722,1448,play,0.9
1382,626,play,1.5
10078,1263,play,12.8
5771,2377,play,0.7
1744,480,play,0.3
4935,1587,play,25.0
2970,1733,play,10.1
6740,2994,play,0.6
5599,53,play,0.8
935,2701,play,5.8
428,3155,play,0.1
575,2995,play,1.3
196,1452,play,3.8
3219,2070,play,1.8
958,1043,play,270.0
3413,922,play,1.1
4294,2994,play,1.9
4789,2336,play,0.3
634,1871,play,7.6
1563,2774,play,6.8
8181,2502,play,9.3
4291,777,play,0.4
874,637,play,2.9
2592,1116,play,13.6
1234,3178,play,1.3
4374,154,play,2.7
8280,293,play,1.0
634,1163,play,198.0
10824,2431,play,0.6
9475,923,play,3.7
3565,2758,play,10.9
6239,922,play,1.4
7576,2937,play,0.5
10241,3078,play,0.8
694,3486,play,2.2
2877,2237,play,0.1
3656,3426,play,485.0
2164,2158,play,2.7
2259,964,play,16.8
2098,2836,play,0.5
976,1043,play,114.0
1775,922,play,2.3
1028,1129,play,12.6
4083,1479,play,0.2
3667,777,play,5.2
192,1588,play,3.4
6720,903,play,88.0
1423,478,play,5.8
10101,3325,play,0.2
1478,2148,play,6.0
1246,490,play,7.9
1466,3259,play,16.9
1687,1445,play,0.4
8572,2482,play,25.0
5680,2603,play,0.1
3110,2401,play,12.1
6890,2919,play,3.3
698,1825,play,1.8
1540,2848,play,2.1
758,1316,play,8.8
3849,3426,play,17.2
1048,1105,play,6.0
3884,2994,play,1379.0
1034,3136,play,9.0
428,2206,play,40.0
2308,1829,play,33.0
5011,1875,play,0.3
3966,2994,play,287.0
3345,201,play,51.0
7623,1829,play,3.2
5617,989,play,2.7
989,2155,play,0.4
2067,638,play,60.0
1309,1124,play,1.3
5771,2523,play,8.6
6943,2308,play,20.0
8766,3426,play,2.7
6365,922,play,1.8
1116,198,play,0.3
2126,1372,play,2.2
7623,3235,play,3.5
3681,89,play,6.1
2728,656,play,1.7
4535,590,play,114.0
3309,1657,play,5.9
11304,878,play,1.5
947,1752,play,0.8
874,1372,play,38.0
3308,2994,play,3.3
2135,1714,play,6.4
338,672,play,0.5
1387,225,play,0.3
4229,333,play,1.0
5130,2994,play,2.6
603,1028,play,0.3
503,2994,play,3.9
2054,3298,play,5.0
1472,2994,play,5.6
2067,3067,play,202.0
1579,295,play,10.3
7320,3523,play,1019.0
3219,673,play,30.0
3359,2235,play,9.3
4686,3191,play,58.0
3951,1890,play,20.0
1971,2457,play,0.1
4000,2504,play,127.0
10882,2595,play,5.7
1901,3266,play,205.0
1846,292,play,14.1
4772,2994,play,1677.0
9044,2003,play,0.1
3153,3350,play,7.2
2936,2740,play,0.3
202,476,play,5.7
1344,2259,play,0.6
4929,3350,play,0.3
1143,1841,play,0.8
2319,1733,play,0.1
8714,1206,play,5.9
1110,2994,play,37.0
2075,776,play,11.6
1043,3263,play,0.6
797,626,play,60.0
1139,1878,play,148.0
6308,2781,play,0.9
10594,414,play,0.9
1906,637,play,5.0
8286,56,play,9.8
6880,2077,play,0.8
278,2392,play,6.8
4000,382,play,0.9
1556,1733,play,0.3
426,131,play,10.4
3159,92,play,4.4
886,1733,play,90.0
9242,2804,play,13.4
7158,3426,play,3.3
230,933,play,44.0
1466,1512,play,1.1
1129,3427,play,45.0
1028,2409,play,6.4
5930,2077,play,1.2
3815,68,play,48.0
618,1447,play,3.8
1096,1634,play,24.0
4258,3560,play,15.9
180,706,play,0.5
5339,674,play,0.9
278,734,play,0.4
634,553,play,16.1
3016,3067,play,284.0
8704,1733,play,76.0
1320,490,play,43.0
1582,2443,play,3.3
8441,398,play,35.0
7817,2296,play,147.0
5086,1206,play,19.9
3309,3350,play,2.0
2808,1443,play,1.5
10,491,play,1.6
10283,86,play,0.6
1181,2542,play,58.0
6047,922,play,2.6
3219,638,play,87.0
384,489,play,4.0
2126,131,play,21.0
1714,2685,play,304.0
5476,746,play,0.2
1591,3259,play,7.3
335,2258,play,4.3
4004,755,play,117.0
351,672,play,36.0
2564,1043,play,18.0
3565,348,play,15.9
3110,2705,play,5.8
2630,2002,play,9.0
11218,74,play,11.1
2097,416,play,1.6
6935,922,play,0.3
1345,1313,play,21.0
1240,295,play,14.5
4506,3301,play,21.0
902,2837,play,2.9
6654,2160,play,9.5
882,1448,play,0.3
5378,2583,play,1.2
2689,1233,play,115.0
6040,1733,play,88.0
345,492,play,262.0
5302,1161,play,116.0
1161,480,play,1.4
2342,347,play,6.5
1203,1231,play,352.0
3147,2077,play,0.5
10497,1263,play,6.3
7931,922,play,1.9
10063,3350,play,3.1
1263,1840,play,10.3
1699,2323,play,81.0
3990,2082,play,23.0
8243,1511,play,6.8
6553,922,play,1.4
88,3306,play,14.1
603,865,play,0.7
5802,348,play,1.0
902,3219,play,0.3
7396,2932,play,0.3
1478,3423,play,6.5
1358,2258,play,0.3
4958,1262,play,0.2
974,809,play,0.4
1943,3067,play,5.3
3324,2556,play,42.0
9519,922,play,7.4
4342,3265,play,103.0
1563,2739,play,3.1
697,2115,play,19.5
158,798,play,1.0
